utc_timestamp,power,power_diff,machine_1,machine_2,machine_3,machine_4,machine_5
2017-03-07 04:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 04:45:00+00:00,182593.333,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 04:45:00+00:00,369.015,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 04:45:00+00:00,116204.665,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 04:45:00+00:00,35265.252,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 05:00:00+00:00,369.026,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-07 05:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 05:00:00+00:00,116206.978,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-07 05:00:00+00:00,35265.33,0.3120000000053551,1.0,0.0,0.0,0.0,0.0
2017-03-07 05:00:00+00:00,182597.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 05:15:00+00:00,182601.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 05:15:00+00:00,369.026,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 05:15:00+00:00,35265.377,0.1879999999946449,1.0,0.0,0.0,0.0,0.0
2017-03-07 05:15:00+00:00,116209.29,9.247999999963213,0.0,1.0,0.0,0.0,0.0
2017-03-07 05:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 05:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 05:30:00+00:00,182605.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 05:30:00+00:00,369.034,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 05:30:00+00:00,116211.603,9.252000000036787,0.0,1.0,0.0,0.0,0.0
2017-03-07 05:30:00+00:00,35265.44,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 05:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 05:45:00+00:00,116213.947,9.37599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 05:45:00+00:00,35265.534,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-07 05:45:00+00:00,182609.333,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 05:45:00+00:00,369.046,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 06:00:00+00:00,182613.396,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 06:00:00+00:00,369.054,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 06:00:00+00:00,35265.58,0.1840000000083819,1.0,0.0,0.0,0.0,0.0
2017-03-07 06:00:00+00:00,116216.259,9.24800000002142,0.0,1.0,0.0,0.0,0.0
2017-03-07 06:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 06:15:00+00:00,35265.659,0.3159999999916181,1.0,0.0,0.0,0.0,0.0
2017-03-07 06:15:00+00:00,116218.572,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-07 06:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 06:15:00+00:00,182617.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 06:15:00+00:00,369.054,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 06:30:00+00:00,35265.721,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 06:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 06:30:00+00:00,369.065,0.0440000000000964,0.0,0.0,0.0,1.0,0.0
2017-03-07 06:30:00+00:00,182621.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 06:30:00+00:00,116220.822,9.0,0.0,1.0,0.0,0.0,0.0
2017-03-07 06:45:00+00:00,369.073,0.0319999999999254,0.0,0.0,0.0,1.0,0.0
2017-03-07 06:45:00+00:00,182625.396,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 06:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 06:45:00+00:00,35265.784,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 06:45:00+00:00,116223.228,9.62400000001071,0.0,1.0,0.0,0.0,0.0
2017-03-07 07:00:00+00:00,369.085,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 07:00:00+00:00,116225.447,8.87599999998929,0.0,1.0,0.0,0.0,0.0
2017-03-07 07:00:00+00:00,35265.846,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 07:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 07:00:00+00:00,182629.458,16.24800000002142,0.0,0.0,1.0,0.0,0.0
2017-03-07 07:15:00+00:00,369.085,0.0,0.0,0.0,0.0,1.0,0.0
2017-03-07 07:15:00+00:00,182633.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 07:15:00+00:00,35265.94,0.3760000000183936,1.0,0.0,0.0,0.0,0.0
2017-03-07 07:15:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 07:15:00+00:00,116227.853,9.62400000001071,0.0,1.0,0.0,0.0,0.0
2017-03-07 07:30:00+00:00,116230.134,9.12400000001071,0.0,1.0,0.0,0.0,0.0
2017-03-07 07:30:00+00:00,35266.002,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 07:30:00+00:00,369.097,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 07:30:00+00:00,182637.458,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 07:30:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 07:45:00+00:00,369.104,0.02800000000002,0.0,0.0,0.0,1.0,0.0
2017-03-07 07:45:00+00:00,182641.521,16.25199999997858,0.0,0.0,1.0,0.0,0.0
2017-03-07 07:45:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 07:45:00+00:00,116232.509,9.5,0.0,1.0,0.0,0.0,0.0
2017-03-07 07:45:00+00:00,35266.065,0.2520000000076834,1.0,0.0,0.0,0.0,0.0
2017-03-07 08:00:00+00:00,35266.127,0.2479999999923166,1.0,0.0,0.0,0.0,0.0
2017-03-07 08:00:00+00:00,369.116,0.0480000000000018,0.0,0.0,0.0,1.0,0.0
2017-03-07 08:00:00+00:00,182645.521,16.0,0.0,0.0,1.0,0.0,0.0
2017-03-07 08:00:00+00:00,4147.494,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-07 08:00:00+00:00,116234.822,9.25199999997858,0.0,1.0,0.0,0.0,0.0
2017-03-07 08:15:00+00:00,35266.221,0.3759999999892898,1.0,0.0,0.0,0.0,0.0
2017-03-07 08:15:00+00:00,116237.228,9.62400000001071,0.0,1.0,0.0,0.0,0.0
